Actual,Predicted,Correct
glioma,glioma,True
glioma,meningioma,False
glioma,notumor,False
glioma,meningioma,False
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
glioma,meningioma,False
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
notumor,pituitary,False
notumor,notumor,True
notumor,glioma,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,meningioma,False
pituitary,glioma,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,meningioma,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,pituitary,True
pituitary,notumor,False
pituitary,notumor,False
pituitary,meningioma,False
