Actual,Predicted,Correct
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
