Actual,Predicted,Correct
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,notumor,False
glioma,glioma,True
glioma,notumor,False
glioma,pituitary,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,notumor,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,notumor,False
glioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,glioma,False
meningioma,glioma,False
meningioma,notumor,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,pituitary,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,pituitary,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,notumor,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
