Actual,Predicted,Correct
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
meningioma,notumor,False
meningioma,glioma,False
meningioma,notumor,False
meningioma,glioma,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,glioma,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,glioma,False
notumor,notumor,True
notumor,glioma,False
notumor,notumor,True
notumor,glioma,False
notumor,glioma,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,glioma,False
pituitary,notumor,False
pituitary,glioma,False
pituitary,glioma,False
