Actual,Predicted,Correct
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,meningioma,False
glioma,meningioma,False
glioma,meningioma,False
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,pituitary,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,meningioma,False
