Actual,Predicted,Correct
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
glioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,notumor,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
pituitary,notumor,False
