Actual,Predicted,Correct
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,meningioma,False
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
glioma,meningioma,False
glioma,meningioma,False
meningioma,meningioma,True
meningioma,pituitary,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,meningioma,True
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,pituitary,False
meningioma,notumor,False
meningioma,pituitary,False
meningioma,notumor,False
meningioma,meningioma,True
meningioma,notumor,False
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,glioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,notumor,False
pituitary,meningioma,False
pituitary,meningioma,False
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,meningioma,False
pituitary,meningioma,False
